,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
664,【狼犬狼】卢平先生（一）,DearMadamPolaris,22875904,02-24-2020,General Audiences,Complete Work,中文-普通话 國語,3610,1,0,14,1,796,Creator Chose Not To Use Archive Warnings; Sirius Black/Remus Lupin; James Potter/Lily Evans Potter; Albus Dumbledore/Gellert Grindelwald; Harry Potter; Sirius Black; Remus Lupin,圣诞假期前夕得知父母要在结婚15周年之际去环游世界补度蜜月，还因在及格线徘徊的魔药成绩喜提家教的哈利·波特可能是今年全霍格沃茨最惨的孩子——至少他自己是这么认为的。令他更迷惑的是，一向无底线宠爱自己的教父义愤填膺地承诺帮他把“那个破坏假期的该死家伙”赶走后，在见到他的家庭教师后瞬间反悔了。,0.018
665,轻舐深红,RewriteTheEndingOfStory,22712389,02-21-2020,Explicit,Complete Work,中文-普通话 國語,15670,2,1,132,10,6065,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore/Gellert Grindelwald - Character; Porn,黑色落尽之后，那雪白肩胛中流淌出鲜红长河。,0.022
666,【GGAD】夏末的变形课（pwp 一发完）,DCC222,22830691,02-21-2020,Mature,Complete Work,中文-普通话 國語,3613,1,2,23,3,1939,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; PWP,是1899年躁动的午后。预警：轻微兽化不要在意人体变形的原理！我变形课学的不好orz,0.012
667,怎样利用邓布利多的愧疚,Qurainbow,22738126,02-17-2020,Explicit,Complete Work,中文-普通话 國語,3191,2,5,262,12,15879,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,时间线接《不确定性原理》，调教教授的详细过程。预警：咬 足交提及。下章会有触手详细描写，失禁提及。底线高的小朋友请自觉跳过。,0.016
668,兔子/Rabbit,Samae,22755751,02-16-2020,Teen And Up Audiences,Complete Work,中文-普通话 國語,6885,2,0,35,1,3414,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindewald; 阿不思·邓布利多/盖勒特·格林德沃; 阿不思·邓布利多; 盖勒特·格林德沃; Albus Dumbledore; Gellert Grindewald; adgg - Freeform,阿不思·邓布利多养了一只兔子。,0.01
669,【GGAD】镜中花,Ajune_Liang,22695448,02-13-2020,Not Rated,Complete Work,中文-普通话 國語,7108,1,0,62,7,5488,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.011
670,【GGAD】决战之后/After the final battle,Narcissus_Qian,22695289,02-13-2020,Mature,Complete Work,中文-普通话 國語,3017,1,0,14,1,962,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Wand Sex,决战后的夜晚，两人再次碰面，各自心怀鬼胎却无法掩饰对对方的爱意。,0.015
671,The Right Thing in My Life,ININ_D,21986647,02-13-2020,Mature,Complete Work,中文-普通话 國語,20642,4,10,55,8,1033,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alternate Universe - Modern Setting,記者Gellert和教授AlbusAlbus在咖啡廳裡遇見了多年不見的前夫,0.053
672,【ggad】驯龙手册的正确打开方式,Ajune_Liang,22675165,02-12-2020,Mature,Complete Work,中文-普通话 國語,2696,1,1,63,5,7717,Underage; Albus Dumbledore/Gellert Grindelwald,No Summary,0.008
673,【ggad】夜色番外篇03,dahliax,22664800,02-11-2020,Not Rated,Complete Work,中文-普通话 國語,2605,1,1,9,1,1102,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,现代双特工AU的番外篇系列，预计5章内完结。ad年龄28岁，为英国特工，穷苦高材生。gg年龄26岁，为德国特工，富二代公子。人物极度OOC预警，基本全文没什么营养。最近就是需要傻白甜爽文。加粗字体为了从老福特过来的小可爱，谢谢你们，么么哒。,0.008
674,【ggad】夜色番外篇02,dahliax,22664755,02-11-2020,Not Rated,Complete Work,中文-普通话 國語,1936,1,1,9,1,1337,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,现代双特工AU的番外篇系列，预计5章内完结。ad年龄28岁，为英国特工，穷苦高材生。gg年龄26岁，为德国特工，富二代公子。人物极度OOC预警，基本全文没什么营养。本篇开头是早就写好的，后面的部分临时改了剧情。写的实在仓促，见谅。“卑鄙是卑鄙者的通行证， 高尚是高尚者的墓志铭。………… 我不相信梦是假的， 我不相信死无报应。 ”——北岛无耻者恒无耻，原创不易，剽窃可耻。向人止太太表白，她的图是瑰宝。我是小动物2才入的坑，小透明一枚，太太的才华一直让我惊艳不已。一直也没有留评论赞美过太太，现在觉得十分遗憾。尊重太太的决定，山水有相逢，后会有期。,0.007
675,【ggad】夜色番外篇01,dahliax,22664608,02-11-2020,Not Rated,Complete Work,中文-普通话 國語,3507,1,0,11,3,1454,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,现代双特工AU。ad年龄28岁，为英国特工，穷苦纯情高材生。gg年龄26岁，为德国特工，富二代浪荡公子。废话超多预警，逻辑成谜预警，人物极度OOC预警。基本就是傻白甜爽文。,0.008
676,【GG/AD】星河,scarlettzhan,22662103,02-11-2020,General Audiences,Work in Progress,中文-普通话 國語,4197,2,0,7,1,1379,No Archive Warnings Apply; lgad - Relationship; GGAD - Relationship; ADGG; Albus Dumbledore; Gallert Grindelwald; GGAD - Freeform; adgg - Freeform; lgad,“醉后不知天在水，满船清梦压星河。”GG单性转 如果gg从最开头就是姑娘，故事会不会因此产生某些偏差？,0.005
677,Vally Valentine,rumalbus,22662211,02-11-2020,Mature,Complete Work,中文-普通话 國語,5260,1,0,15,2,1625,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald,No Summary,0.009
678,玛丽苏怎么能少了会变色的眼睛,Stoneinthewater,22596979,02-08-2020,Teen And Up Audiences,Complete Work,中文-普通话 國語,7684,3,4,60,9,814,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Severus Snape; Albus Dumbledore & Minerva McGonagall; Albus Dumbledore; Aberforth Dumbledore; Gellert Grindelwald; Dumbledore Family (Harry Potter); Order of the Phoenix; Fluff and Angst; 阿不思的眼睛会变色,阿不思是怎样渐渐戴上普通眼镜。,0.074
679,【GGAD】当我们谈论婚姻 13,Ajune_Liang,22599622,02-07-2020,Mature,Complete Work,中文-普通话 國語,2704,1,1,50,0,5974,Creator Chose Not To Use Archive Warnings; Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald,No Summary,0.008
680,【GGAD】荣光尽头（战败AU）,Qurainbow,18377288,02-06-2020,Mature,Work in Progress,中文-普通话 國語,214433,94,132,2383,178,98515,Rape/Non-Con; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; AU,战败play，花式搞中年教授。《史书留白》合集里的作品都可以作为这篇的前传，《胜利者的失败》的AU。正文HE完结，番外更新中。首发lofter，ID：Qurainbow（昆宝）主页： http://qurainbow.lofter.comAO3上有时候忘了更新，跟lofter可能不同步。目前正文完结，公开番外在lofter上发布完毕，不公开战败初期番外拟收录于同人本中。作者有修文的习惯，可能会经常对情节和文字作出修改，为了避免昆宝看到旧版的文字尴尬癌发作，请尽量不要传播下载的文包。总所周知，昆宝是国家一级保护废物，请大家尽量尊重她的意愿。可以不爱但不要伤害。,0.024
681,【GGAD】猴爪,Anonymous,22494658,02-05-2020,Mature,Complete Work,中文-普通话 國語,11889,6,0,61,4,4452,Graphic Depictions Of Violence; Major Character Death; Albus Dumbledore/Gellert Grindelwald; Aberforth Dumbledore & Albus Dumbledore & Ariana Dumbledore; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Ariana Dumbledore; Angst; Violence; Sexual Content; Bad Ending; Top Gellert Grindelwald; Bottom Albus Dumbledore; Alternate Universe - Canon Divergence,假如年轻的ggad得到了一件神奇的宝物——猴爪，会如何处置呢？他们又有什么迫切的愿望会需要实现呢？结局又会如何呢？,0.014
682,Oh，Merlin xxx【哦，梅林的……啊】,bruciehoney,18436172,01-31-2020,Not Rated,Work in Progress,中文-普通话 國語,101137,35,2,27,5,3267,Creator Chose Not To Use Archive Warnings; Merlin/Arthur Pendragon (Merlin); Draco Malfoy/Harry Potter; Albus Dumbledore/Gellert Grindelwald; Tom Riddle/Severus Snape; Merlin (Merlin); Arthur Pendragon (Merlin); Harry Potter Characters; Crossover,"千年老古董——梅林，意外变成11岁的摸样。被霍格沃兹招收系统纳入招生名单内，与救世主哈利波特同时入校，开始了一段哭笑不得的魔法学院生活。
更没想到的是一切竟是古教的馈赠，没料到消失了千年的古教，竟然是如此的调皮。
欢迎大家收看，由梅林主持的，大型霍格沃兹生活节目~~~",0.008
683,Pişmanlığım,Leviathanzaman,17704832,01-29-2020,General Audiences,Work in Progress,中文-普通话 國語,10206,8,1,14,1,569,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; Newt Scamander/Theseus Scamander; Newt Scamander & Theseus Scamander,（非魔法）奥斯曼土耳其AU，时间点大概在后坦泽马特时期到现代土耳其共和国成立初期由于准备和土耳其的时间线对齐，所以除了最开始的相遇，后面的时间会有所改动。存在各种私设，并且由于对当时历史了解还比较浅显，无法完全复盘当时状况，因此会有各种虚构人物出现，有些细节可能发生变动，但大环境和历史发展是没问题的。*Warning：由于肯定会涉及muslim的问题，希望穆黑接受不能可以直接点×走人而不是来我这儿胡扯，另外如果有小伙伴感兴趣的话回头我会放一些muslim&homosexual的资料，史料事实要比穆黑们哔哔的有趣的多。***CP：GGAD【或许会有Scamander兄弟客串】，革命派土耳其军官头子GG×皇家细密画师AD【是个连载，即兴瞎写，更新可能没有之前那么快……也没想好篇幅，可以暂时不对作者文笔抱有什么期待emm】,0.025
684,【ggAD】Magic only blooms in rare souls,Ajune_Liang,22449565,01-28-2020,Not Rated,Complete Work,中文-普通话 國語,22536,1,0,46,5,3253,Underage; Albus Dumbledore/Gellert Grindelwald,No Summary,0.014
685,堕入深渊,HallSpin,22434304,01-27-2020,General Audiences,Work in Progress,中文-普通话 國語,35335,8,1,26,1,1102,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,审判开庭的前一天晚上，阿不思·邓布利多坐在书桌前，手执羽笔，面前摆着一张空白的牛皮纸。他要为明天的审判写一份开庭陈词，简略介绍罪人盖勒特·格林德沃的生平及其罪状。,0.024
686,暗夜指引,rumalbus,22434241,01-27-2020,Mature,Complete Work,中文-普通话 國語,4419,1,0,17,1,990,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald,No Summary,0.017
687,【GGAD/pwp】Pink Champagne,heisenIRIS,22429459,01-27-2020,Mature,Complete Work,中文-普通话 國語,1439,1,0,9,0,1445,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,在家里太无聊了只能ghs了orz*短小的一更,0.006
688,【GGAD】黑魔法教授笔记,Featherice,16684084,01-26-2020,Explicit,Work in Progress,中文-普通话 國語,49116,7,2,603,19,20522,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Severus Potter; Percival Graves | Gellert Grindelwald,如果那个夏天是邓布利多说服了格林德沃，他们在戈德里克甜蜜的两个月，延续了往后的一生………,0.029
689,【ggad】别这样，我们才见面,Joanna_wch,20693033,01-26-2020,General Audiences,Complete Work,中文-普通话 國語,31192,10,16,46,3,2803,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore,英国男士地铁上的骚话梗，觉得很苏，于是由此写了一篇GGAD。其实也挺像Jamie的，乐队啊什么的，写得很随意。一位男士在地铁上没有抓稳把手跌倒在另一位男士身上，感到十分的抱歉，没想到对方却说：“别这样，我们才刚见面。”如果是其他场合或许会十分尴尬，不过这里是邓布利多和格林德沃呢，扑倒在校园名人身上开启一段浪漫的缘分或许也不错？,0.016
690,龙血的十二种用途,Qurainbow,22403836,01-25-2020,Mature,Complete Work,中文-普通话 國語,4872,2,1,136,4,7860,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.017
691,"Oh, my  father   GGAD春节24响  1:00",Polonium210,22384225,01-24-2020,Mature,Complete Work,中文-普通话 國語,3405,1,0,9,1,511,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; PWP without Porn,不良少年盖勒特X天主教神父阿不思 年龄操作，PWP一发完 最近看裘花的教宗和伦敦生活里神父产生的脑洞神职人员什么的真的太上头了 别看这只是个PWP但它其实是我一个中篇脑洞中的一部分，要是有人想看的话我争取把他写出来祝大家新年快乐啊，愿2020你的cp没有钢刀全是糖，除了接吻就上床。（强行押韵）,0.018
692,"Oh, my  father   GGAD春节24响  1:00",Polonium210,22384207,01-24-2020,Mature,Complete Work,中文-普通话 國語,3405,1,0,8,0,590,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; PWP without Porn,不良少年盖勒特X天主教神父阿不思 年龄操作，PWP一发完 最近看裘花的教宗和伦敦生活里神父产生的脑洞神职人员什么的真的太上头了 别看这只是个PWP但它其实是我一个中篇脑洞中的一部分，要是有人想看的话我争取把他写出来祝大家新年快乐啊，愿2020你的cp没有钢刀全是糖，除了接吻就上床。（强行押韵）,0.014
693,【GGAD除夕24H｜24：00】岁末余生,city_in_cloud,22383697,01-24-2020,General Audiences,Complete Work,中文-普通话 國語,13572,1,2,5,0,331,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,故事梗概： 世人皆以为大战一触即发，作为欧罗巴最后一个尚未被黑魔王入侵的国度，不列颠似乎无法继续置身事外了。英国魔法部部长莫恩在大雪纷飞岁末收到了一封来自纽蒙迦德的神秘邀请函，顺者昌逆者亡，一场决斗似乎不可避免，黑魔王似乎失去了最后的耐心。,0.015
694,【GGad】医生游戏,Ajune_Liang,22374355,01-23-2020,Not Rated,Complete Work,中文-普通话 國語,1999,1,1,54,3,6549,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.008
695,复乐园 番外·养娃记,Candic,22374133,01-23-2020,Not Rated,Complete Work,中文-普通话 國語,5979,1,0,5,0,604,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; GGAD - Character,No Summary,0.008
696,【GGAD】隐秘玫瑰17,dahliax,22350376,01-21-2020,Not Rated,Complete Work,中文-普通话 國語,1857,1,0,18,0,2565,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空历史向AU，双王子梗，战败质子梗。人物OOC预警，原创人物较多预警。,0.007
697,【GGAD】隐秘玫瑰16,dahliax,22350346,01-21-2020,Not Rated,Complete Work,中文-普通话 國語,1547,1,0,12,0,1677,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空历史向AU，双王子梗，战败质子梗。人物OOC预警，原创人物较多预警。,0.007
698,【ADGG】家养宠物,Ajune_Liang,22348993,01-21-2020,Not Rated,Complete Work,中文-普通话 國語,13358,1,0,56,7,6328,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.009
699,纯白年代,rumalbus,22288588,01-17-2020,Mature,Complete Work,中文-普通话 國語,13193,1,0,31,4,1228,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Cold War,一段往事几场战争枪口的硝烟弥漫，肮脏不堪的秘密纯白的爱情,0.025
700,梦中人番外二下篇,rumalbus,22239823,01-13-2020,Mature,Complete Work,中文-普通话 國語,3548,1,0,13,0,739,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.018
701,【GGAD】易碎品,heisenIRIS,22209139,01-11-2020,Not Rated,Complete Work,中文-普通话 國語,1910,1,0,18,1,2605,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; GGAD - Relationship; Albus Dumbledore; Gellert Grindelwald,"黑手党教父GG×大主教AD
*“唐”是意大利语和西班牙语中xx先生的意思，是对教父的敬称
 
-邓布利多会为你哀悼吗？
-会。",0.007
702,救世主他有一点奇怪,Silhouette_R,19458244,01-09-2020,General Audiences,Work in Progress,中文-普通话 國語,38737,8,2,75,6,2441,No Archive Warnings Apply; Hermione Granger/Draco Malfoy; Harry Potter/Ginny Weasley; Albus Dumbledore/Gellert Grindelwald; Hermione Granger; Ron Weasley; Harry Potter; Draco Malfoy; Severus Snape; Sirius Black; Albus Dumbledore; Ginny Weasley; Luna Lovegood; Remus Lupin; Bartemius Crouch Jr.; Neville Longbottom; Blaise Zabini; Cedric Diggory,生活美满家庭幸福的哈利·波特在三十岁出头的时候遭遇魔法部神秘事务司事故意外重生到四年级——会发生些什么呢？主要人物涉及原著学生时代众人，亲世代与邓校主要cp：德赫哈金GGAD群像中篇正剧向祝食用愉快w,0.031
703,一只友善的炸尾螺,Stoneinthewater,22115743,01-04-2020,General Audiences,Complete Work,中文-普通话 國語,2311,1,0,52,2,1682,Creator Chose Not To Use Archive Warnings; Not A Romance - Relationship; Albus Dumbledore/Gellert Grindelwald; Harry Potter; Kingsley Shacklebolt; Albus Dumbledore; Fluff and Humor; 小邓出没; Young Albus Dumbledore,“想到少年时期的邓布利多，总使人感觉很怪异，就好像要想象一个头脑迟钝的赫敏，或想象一只待人友善的炸尾螺。”,0.031
704,【GGAD】冲浪手与海,Ajune_Liang,22114612,01-04-2020,Mature,Complete Work,中文-普通话 國語,2039,1,0,27,2,2424,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.011
705,[GGAD]夫妻日常的一天,nova2837,22051864,12-31-2019,Explicit,Complete Work,中文-普通话 國語,2145,1,0,35,3,5110,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Alpha/Beta/Omega Dynamics; Omega Albus; Alpha Gellert; Childbirth,這是之前別人委託文的續篇，GG與AD是被安排的婚姻。AD本有避孕但發現藥過期時孩子已經兩個禮拜，所以阿留斯就在十個月後出生了（歡天喜地）。沒有虐，安心觀看！,0.007
706,不平安的夜,Candic,21955390,12-25-2019,Not Rated,Complete Work,中文-普通话 國語,4810,1,0,6,0,651,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,No Summary,0.009
707,野花,rumalbus,21934801,12-24-2019,Mature,Complete Work,中文-普通话 國語,3675,1,0,15,0,1200,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.013
708,Love Letters/情书,PrinceBroccoli47,21913609,12-23-2019,Explicit,Complete Work,中文-普通话 國語,10724,1,0,16,2,799,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Elphias Doge; Aberforth Dumbledore; Angst; Romance; Explicit Sexual Content,噢，漫长的是人的前行，是生命；而横亘其间的，是时间的跨度。（“我已经不再跟他讲话了，”他十分平静地说道。“我甚至都不去想他了。”）一场倒放的爱情。,0.02
709,梦中人31,rumalbus,21819781,12-16-2019,Mature,Complete Work,中文-普通话 國語,5066,1,0,6,1,886,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.007
710,【GGAD/R】关于办公室,zonglang,21802210,12-15-2019,Explicit,Complete Work,中文-普通话 國語,1545,1,0,24,0,2971,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,很不幸的，有些兢兢业业交上论文的同学可能需要重写了，他们老师把水打翻了。,0.008
711,陌生的爱人,Polycaprolactone,21183161,12-15-2019,Not Rated,Work in Progress,中文-普通话 國語,3271,3,0,20,2,706,No Archive Warnings Apply; Newt Scamander/Theseus Scamander; Albus Dumbledore/Gellert Grindelwald; GGAD - Relationship; Newt Scamander; Theseus Scamander; Albus Dumbledore; Gellert Grindelwald; Alternate Universe; Magical World,"那段被遗弃在斯卡曼德庄园的记忆，他曾经没有权利选择保留它，如今也没有权利选择放弃它。  ""你在说出Obliviate时，你在想什么？""  ""我想下一秒永远不会到来。""  忒修斯想让纽特忘掉所有事情，生活在没有他的世界里。他做到了，现在他又反悔了",0.028
712,【GGAD】 Glow Gloriously as Dragons,MsSunless,19066072,12-14-2019,General Audiences,Complete Work,中文-普通话 國語,70897,32,0,76,10,2567,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald,匈牙利树蜂盖勒特和英格兰红龙阿不思的喜剧日常,0.03
713,【ADGG】雪山,Wielaine,21706894,12-07-2019,Mature,Complete Work,中文-普通话 國語,2006,1,1,52,2,4988,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald,有cbgg提及，落地窗play,0.01
714,【ggad】复乐园 番外·他是龙,Candic,21697846,12-06-2019,Not Rated,Complete Work,中文-普通话 國語,5198,1,1,13,0,843,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.015
715,[GGad]你在等谁吗,Joanna_wch,21682600,12-05-2019,Teen And Up Audiences,Complete Work,中文-普通话 國語,13703,1,1,69,2,3746,Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,私设较多。师生关系。格林德沃是黑魔法防御术教授。在校期间双向暗恋，但是优秀学生邓布利多获取了留学交换资格，很快就会离开学校了，格林德沃不知道要在告别仪式上送他什么礼物。更别说要不要袒露心声了。,0.018
716,GGAD 我的吸血鬼男友,Aquariuscat715,21657790,12-03-2019,Not Rated,Complete Work,中文-普通话 國語,2068,1,0,43,2,5232,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,吸血鬼盖勒特和人类阿不思的故事。,0.008
717,Lolita 13,Candic,21635698,12-01-2019,Not Rated,Complete Work,中文-普通话 國語,3740,1,0,6,0,682,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,No Summary,0.009
718,Lolita 12,Candic,21620368,11-30-2019,Not Rated,Complete Work,中文-普通话 國語,3972,1,0,11,0,762,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,#现代无魔法AU，养父继子设定。某一日，功成名就的金融师盖勒特在姑婆的极力要求下，拜访了她的邻居坎德拉，并在那里结识了对方的儿子，时年十五岁的阿不思。,0.014
719,［GGAD］关于离婚的第一百次无果讨论,heisenIRIS,21581731,11-27-2019,General Audiences,Complete Work,中文-普通话 國語,732,1,2,54,1,5667,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus Dumbledore; Percival Graves | Gellert Grindelwald; Fluff,法语课上老师放了《巴黎我爱你》，里面的一对老夫妇真的好戳我，所以就来搞一搞夕阳红老头们（其实是中年组）。,0.01
720,【GGAD】梦中人-24,rumalbus,21545491,11-24-2019,Mature,Complete Work,中文-普通话 國語,2772,1,0,33,1,2735,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,No Summary,0.012
721,[新聞] GGAD玩真的？年輕版「鄧不利多」與「葛林戴華德」爆同居 (創作文),abani,21533557,11-23-2019,General Audiences,Complete Work,中文-普通话 國語,752,1,4,17,1,950,Creator Chose Not To Use Archive Warnings; Jamie Campbell Bower/Toby Regbo; Albus Dumbledore/Gellert Grindelwald; Jamie Campbell Bower; Toby Regbo,"The actors who portrayed the young lovers Dumbledore and Grindelwald, Toby Regbo and Jamie Campbell Bower, are rumored to be in a relationship no less romantic than in the movies.少年版「GGAD」(葛林戴華德與鄧不利多)的演員傳出假戲真做，娛樂新聞指出兩人不但熱戀中甚至早已是同居狀態！",0.018
722,有哪一个瞬间你觉得自己蠢得无可救药？,HallSpin,21521344,11-22-2019,General Audiences,Complete Work,中文-普通话 國語,6151,1,2,22,2,742,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,No Summary,0.03
723,从今以后未来是你,HallSpin,21521296,11-22-2019,General Audiences,Complete Work,中文-普通话 國語,9129,1,3,48,3,1898,Creator Chose Not To Use Archive Warnings; Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,邓布利多没有戴上戒指，斯内普没有杀死邓布利多，伏地魔不必去找格林德沃，于是哈利迎来了一个完满的结局。尘埃终落定，死里逃生的邓布利多决定放下过去，放过自己，他决定去找格林德沃。,0.025
724,校长先生与他的德国男友,HallSpin,21521275,11-22-2019,General Audiences,Complete Work,中文-普通话 國語,2033,1,4,13,4,784,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,“我没有入境，我只是占据了你身边的一块地。”,0.017
725,【GGad】苍穹21,dahliax,21509716,11-21-2019,Not Rated,Complete Work,中文-普通话 國語,1728,1,1,17,0,1161,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald - Relationship; Albus Dumbledore - Relationship,架空军事向AU，飞行员梗，基本参照二战时期的德国空军。年龄设定上，GG是ad的生父的战友，比ad年长20岁。人物OOC，OOC，OOC预警，年龄操作，不接受的请勿点击，谢谢。,0.015
726,【GGAD】 【小甜饼】求婚的100个理由（一发完）,sweettomato,21477631,11-18-2019,Not Rated,Complete Work,中文-普通话 國語,1006,1,0,12,0,1098,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,食用说明：16岁的格林德沃第一次向18岁的邓布利多当面求婚的时候，邓布利多出于矜持没有当面答应，只是想要再考虑几天，那家伙居然就这样不辞而别了。然后格林德沃多年来坚持写信给老相好各种花式求婚（性骚扰）……无脑甜，请不要介意各种细节和时间线的bug。,0.011
727,鸦,rumalbus,21465550,11-17-2019,Mature,Complete Work,中文-普通话 國語,4271,1,0,9,0,916,Graphic Depictions Of Violence; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,"你是我残缺的另一半，是爬满身体的细菌，是深夜膝盖上传来的生长痛。
是神经末梢的骚动，是彼此拉扯的原动力，是生生不息的欲望",0.01
728,【GGAD】无解,MadamTaz,21452905,11-16-2019,Explicit,Complete Work,中文-普通话 國語,1577,1,0,8,0,1564,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus·Dumbledore; Gellert·Grindelwald,No Summary,0.005
729,【GGAD】无解,MadamTaz,21452617,11-16-2019,Explicit,Complete Work,中文-普通话 國語,1577,1,0,14,0,2317,Creator Chose Not To Use Archive Warnings; GGAD - Relationship; Albus·Dumbledore; Gellert·Grindelwald,No Summary,0.006
